(sid=5559)	有很多日本企业，还想在国外生意。
(sid=5093)	现在人们不知不觉在这样的环境中生活下来。
(sid=1062)	据各类资料表明，随着环境污染的加深，使那些破坏农作物的物质对农药的抵抗力增强，迫使人们用更加厉害的农药与化肥来培养农作物。
(sid=5478)	但是随着时代或者国家的不同，对代沟问题的看法有点不一样。这代沟问题是好像解决不了的问题。可是，要减轻这样问题的努力是必须的。
(sid=3402)	古代英国的文学者在他的小说里说过“死还是生，这是永恒的问题。
(sid=1548)	除了生理上，另外一个需要关注的问题是思想上的发展。
(sid=2770)	从公众利益的角度来看，我同意短消息上写的新措施。我也认为在公共场所边走边抽烟这样的行为很危险。如果吸烟的人的旁边有一个孩子，怎么办？
(sid=4563)	据说吸烟会危害到他人，甚至他人比吸烟者受到的危险性会更大。
(sid=1029)	这个原因是目前做绿色食品的土地面积很小而且给超市或市场卖的时候儿的价格也较贵。
(sid=1411)	一面对挫折我发现自己常常想着以唉声叹气、毫无精神的态度对待它。
(sid=2526)	比如说日本，日本的人口有1亿多人，每天大家都吃得很好，有很多家里都作出好多食品，但是真正被吃掉的没有其中的三分之一。
(sid=5184)	每年好多小孩儿等因不能吃东西而死。
(sid=3381)	一年后我们才一起生活了。
(sid=5018)	随着现代社会的发展，提高了人们的生活质量，改善了人们的生活。
(sid=3696)	由此可见，吸烟对人类只有害处而没有好处，所以我们应该采取戒烟的措施，这样才可以保护人类的健康，创造人类的灿烂的未来。
(sid=1059)	汉城也是快要夏天了吧。这里空气很干燥使我觉得有一点难过。
(sid=5251)	因此，到目前为止，人类为了获取更多的食粮，坚持不断地努力。
(sid=3862)	因为我在国外生活，十分了解英语的重要性。
(sid=2944)	因为时间有限，最好的办法是我们尽量多查字典，多请教别人，不耻下问，以达到能够识字及读书为目的。当然，如果我们有恒心的话，每天早上、晚上抽半个小时来阅读，不要间断，久而久之，你的阅读能力一定大大地提高。
(sid=6009)	但是有的吸烟者强调吸烟者的权利，却没有考虑非吸烟者的权利。
(sid=3481)	再如，我母亲是从事买卖的。
(sid=4079)	代沟问题通常出现在婆媳之间，常常为了双方对某某事情的观点不一，但其出发点总是好的。起先做媳妇还能忍气吞声，大事化小，小事化无，久而久之，做媳妇的感到婆婆怎样反而步步紧]逼，不通情理，后来进而埋怨做丈夫的不能主持公道。在媳妇眼里觉得丈夫总是顺着母亲，不吭声；而在母亲一方呢，总觉得儿子变了，媳妇错了也不敢讲。
(sid=1126)	他们的孩子才三岁因为在这种环境中生活所以他受到父母的影响，一张口说的话都是从父母那学到的。
(sid=4058)	美洲本地民族的社会交往的工具变成了白人的损害健康的最大的原因之一，也变成了许多人的生活中不能少的东西，像水，空气一样。
(sid=2829)	请身体保重。
(sid=1204)	曾经有人说过：“人是因为不断的要求而发展的”。
(sid=5517)	所以我认为按照自己的生活条件、价值感来选一个对自己最合适的答案比较好。
(sid=3162)	众所周知谈“安乐死”问题太微妙并且各人的主持也不同。据我所知“安乐死”在日本法律上是不允许与违法的。因为政府与医术学界认为某人帮助病人就是杀人罪。
(sid=3257)	但是长期来看，为增加农作物的产量，乱用化肥和农药使我们人类都要到灭绝之境。
(sid=4004)	因为“代沟”问题不是个人或家庭问题，这是严重的社会问题。
(sid=1710)	当然某些食品在某一程度损害健康。过不现在的先进社会，知道那个危险的程度，对这些食品有一定的法律上的限制。
(sid=5705)	就是说，我对安乐死反对。
