(sid=200405109525201343_2_5x1)	当然吸烟者也会偶尔遇到他人的烟碰你的情况，不难想像，你也会讨厌的。
(sid=200509534519150096_2_1x1)	本人曾在市内的一家搬运公司担任司机兼搬运人员长达两年，对本市的交通路线都非常地熟悉，堪称了如指掌，而且由于兼任搬运人员，因而锻炼出一副健硕的体格，足以应付旅游业需要长时间长途驾驶的需求，希望可以得到贵公司的重用。
(sid=200105550523250005_2_4x3)	”我小时候，父母对我做的事都是理所当然的。没想过你们因我而那么辛苦。于是，９８年我到中国留学时，我才感觉到父母是对我多么重要的存在。
(sid=200405205525200102_2_2x1)	这个措施有三种好处。
(sid=200405109616101587_2_3x1)	但假设我因为某种原因要长时间呆在有烟味的地方，也许出于对身体健康的顾虑会寻求离开这一环境。
(sid=200505332540100023_2_1x1)	孩子第一个老师是谁？
(sid=200310576525100004_2_5x1)	我觉得上男女分班的学生比男女混合班的学生更关心早恋。
(sid=200210540540250082_2_2x3)	社会的日新月异，随着社会的发展年青一代的生活方式也跟着潮流的改变而改变。尤其喜欢模仿西方人士的衣作及生活方式，有样学样，做父母的往往看不惯，就会加以干涉。孩子又不接受，坚持己见，慢慢地不自觉的引起了“代沟”问题。
(sid=200405109523200699_2_1x1)	我觉得吸烟人们有很多坏处，所以吸烟者应该要戒烟。
(sid=200307201523200008_2_1x3)	所以，我认为首先要保护动物，保持生态平衡。其次，尽量少用农药来杀害虫，可利用无毒的蜘蛛等对人有益的昆虫来扑捉害虫。至于绿色食品好还是应该不挨饿这一问题，是没有绝对的答案的。
(sid=200405109523100747_2_1x2)	据我所知，随着经济发展而富裕起来的娱乐环境的繁华，很多青少年的吸烟率逐渐增长。这些变化会引起的结果将能够影响一个国家未来。
(sid=200110540540250086_2_1x1)	小时候的我，喜欢与同龄邻居孩子一起，学习、玩遊戏、游泳、玩跳绳，等等，好快活。
(sid=200405522522250030_2_9x1)	所以，家里有了一个会吸烟的人，给他的家里也会带来不少的影响。
(sid=200509534533250146_2_1x2)	您好！本人致函的目的是因为看到贵公司的招聘启事，而想要在公司担任一名广告设计师。
(sid=200505109525102110_2_2x1)	不过，住在我家不远的爷爷和奶奶帮助我家庭。
(sid=200112576525100003_2_3x1)	考试有问题，就再加努力，提高学绩，如果生活引起成绩的话，就向在周围最可靠的人商量，解脱困境。
(sid=200405205942200184_2_2x1)	这样一来，对大家的健康和生活都有很大的方便和帮助。
(sid=200405109525101821_2_2x1)	万一不小心没灭好火，会引起火灾。
(sid=200405109523101872_2_1x1)	烟含有数百种不好的物质，其所引起的疾病也有几十种，尤其对呼吸器官影响极大。
(sid=200311952533230004_2_1x2)	最后，我想强调的是混合教育无论比什么角度看都是利多于弊。因此我们应该更正面地看待它，而不是为了一些无必要的担忧而反对它。
(sid=200307271523200023_2_3x1)	在我我的生活中这么重要的问题，我们当然要一丝不苟。
(sid=200307201523100073_2_4x1)	所以，我认为先决解相当数饥饿的问题，然后考虑我们的饮食水平的改善问题。
(sid=200504534533250184_2_1x1)	我目前本身就读于南洋女子中学，是一所女校。
(sid=200504534533250002_2_1x2)	现今的社会，无论是体形上的成长，或是思想上的成熟，年龄层都有逐渐下降的情形。新一代的年青人对于任何事物都有极大的好奇心，如果作为家长只知道保护孩子。
(sid=200410534533250036_2_5x1)	这段对我来说是最理想的结交方式的恋情是在我认为最普遍最老套的方式所产生的。
(sid=200307302523200136_2_1x3)	近几年来，人们在饮食方面多了一种新的需求——绿色食品。在社会食品市场上，绿色食品的数目增多了。所谓绿色食品，是用未经污染的农产品加工的食品。
(sid=200405109523201836_2_1x1)	吸烟者最好不要再增加是对的，可是尊重吸烟者也是应该的。
(sid=200510111523201856_2_1x1)	本来我在韩国生活当中，天天和音乐在一起工作、学习、开车等。
(sid=200110540540250078_2_1x1)	以前的电气用品，也不如現代发达，每当夏夜，院子里的伯伯们、小朋友们就把小板凳都搬到室外，一方面乘凉，一方面大人们闲话家常，小朋友们各自游戏。
(sid=200405109525201905_2_4x3)	”就点火了，那时我怀孕，我就跟他说，请不要吸烟。但我知道他没有什么恶意。我知道中国有一句话“烟酒不分家”。
(sid=200405109523100538_2_1x1)	随着社会的进步，经济的发展以及人们社会道德的成熟，越来越多的人主张不应该在公共场合上抽烟。
(sid=200405109525101903_2_1x1)	在电视上说为了戒烟有许多个方法，比方说，常吃口香糖，每天喝两升的水等。
(sid=200510111523100852_2_4x1)	而且歌曲的速度也是很快。
(sid=200105201525200013_2_1x3)	有一天，我们租自行车逛逛的时候，由于小小的事情，吵架了，我自己先走，走到离城市５０公里的一个小村庄。我心里非常不安，但不想回去。然后再走一条小路。
(sid=200510302523100197_2_2x1)	但是，在我眼中的“流行歌曲”是可以让你的语言实力提高，帮你了解一个国家的文化和音乐风格的最好工具。
(sid=200505204525100173_2_6x1)	他们说我的动作很像他。
(sid=200505109525101895_2_2x4)	年龄差别虽不大，但我们在兴趣爱好上、思想观念上、行为上完全不一样。例如，她很喜欢画画儿，可我却不喜欢画什么画儿。这时，较有趣的是我们父母也都不喜欢画画儿，再说父母完全不懂绘画。我们家里几乎没有什么画册，家人连美术馆也没进去过。
