#src	target
就是若没有搜到证据的话，以后就不许在谈论这件事，也应该还我一个清白。	就是若没有搜到证据的话，以后就不许再谈论这件事，也应该还我一个清白。
如果要学的东西不好玩，她们常常学的非常不好，他门不懂为什么现在哪里都不能去，为什么要做无聊的事。	如果要学的东西不好玩，她们常常学的非常不好，他们不懂为什么现在哪里都不能去，为什么要做无聊的事。
夏天也不错，不太热可以塞太阳。	夏天也不错，不太热可以晒太阳。
去年，美国华人友请我们来桃园看叔叔家。	去年，美国华人有请我们来桃园看叔叔家。
我特别喜欢黑麦面包，今天上午作的黑麦面包非常好。	我特别喜欢黑麦面包，今天上午做的黑麦面包非常好。
但还是希望你首先平息你的反应，其次尽量跟那位同学购通你们俩之间的问题及对这件事情的看法，好让不要再发生这样伤害彼此的事情。	但还是希望你首先平息你的反应，其次尽量跟那位同学沟通你们俩之间的问题及对这件事情的看法，好让不要再发生这样伤害彼此的事情。
「青少年上网时数多」这个事情发生了因为我们世界已请变成了一个地就村，所以每个人都要知道全世界有甚么新闻。	「青少年上网时数多」这个事情发生了因为我们世界已经变成了一个地球村，所以每个人都要知道全世界有甚么新闻。
因此父母们从小把孩子送到各种补习班学习，给孩子造成压力。	因此父母们从小把孩子送到各种补习班学习，给孩子造成压力。
在我生活中网路也扮演了重要角色，对我个人的影响巨大，甚至能说网路改变了我生活的模式及方上。	在我生活中网路也扮演了重要角色，对我个人的影响巨大，甚至能说网路改变了我生活的模式及方向。
虽然他先在不在国内，但是如果听到爸爸跟他说爸爸要他的帮忙他会马上回国。	虽然他现在不在国内，但是如果听到爸爸跟他说爸爸要他的帮忙他会马上回国。
我一经吃了很多药了，可是病还不好。	我已经吃了很多药了，可是病还不好。
装了摄影机以后，家长就不用在为子女苦恼思想了。	装了摄影机以后，家长就不用再为子女苦恼思想了。
您工厂的噪音和臭味都让邻居们收不了了，我们希望您赶快处理这件事。	您工厂的噪音和臭味都让邻居们受不了了，我们希望您赶快处理这件事。
发山很有意思。	爬山很有意思。
先代的人更主重小孩子们必须日积月樏的学习，这些都是应社会的需要而必须怎么做。	先代的人更注重小孩子们必须日积月累的学习，这些都是应社会的需要而必须怎么做。
祝新浪、新娘：「永远快乐！早生贵子！」	祝新郎、新娘：「永远快乐！早生贵子！」
他们花了一天再看那个球赛。	他们花了一天在看那个球赛。
「哇，好险」他乎很大的吸，就进去教室跟老师说。「老师，对不起！我赶快准备考试。」	「哇，好险」他呼很大的吸，就进去教室跟老师说。「老师，对不起！我赶快准备考试。」
我知道每个人想法不依样，上面我也说队我来讲是这样子，我们会针对问题点就是小孩子跟老人啊，所以请大家不要只有看一面，可以这养子才知道怎么样做才可以。	我知道每个人想法不一样，上面我也说对我来讲是这样子，我们会针对问题点就是小孩子跟老人啊，所以请大家不要只有看一面，可以这样子才知道怎么样做才可以。
而且他们出去社会外面比较有经验，自己会管理自己的某个方面，不管事消费方面还是家庭方面。	而且他们出去社会外面比较有经验，自己会管理自己的某个方面，不管是消费方面还是家庭方面。
